class_id,dir
0,1_3_train.png
1,2_1_train.png
2,3_1_train.png
3,4_3_train.png
4,5_1_train.png
5,6_1_train.png
6,7_3_train.png
7,8_1_train.png
8,9_3_train.png
9,10_5_train.png
10,11_3_train.png
11,12_5_train.png
12,13_5_train.png
13,14_1_train.png
14,15_1_train.png
15,16_3_train.png
16,17_5_train.png
17,18_5_train.png
18,19_5_train.png
19,20_5_train.png
20,21_3_train.png
21,22_1_train.png
22,23_1_train.png
23,24_1_train.png
24,25_5_train.png
25,26_1_train.png
26,27_5_train.png
27,28_1_train.png
28,29_5_train.png
29,30_1_train.png
30,31_3_train.png
31,32_5_train.png
32,33_3_train.png
33,34_3_train.png
34,35_1_train.png
35,36_1_train.png
36,37_3_train.png
37,38_1_train.png
38,39_3_train.png
39,40_5_train.png
40,41_5_train.png
41,42_5_train.png
42,43_1_train.png
43,44_5_train.png
44,45_1_train.png
45,46_5_train.png
46,47_5_train.png
47,48_1_train.png
48,49_5_train.png
49,50_5_train.png
50,51_3_train.png
51,52_5_train.png
52,53_1_train.png
53,54_5_train.png
54,55_1_train.png
55,56_5_train.png
56,57_3_train.png
57,58_1_train.png
58,59_5_train.png
59,60_3_train.png
60,61_3_train.png
61,62_5_train.png
62,63_3_train.png
63,64_1_train.png
64,65_3_train.png
65,66_1_train.png
66,67_5_train.png
67,68_1_train.png
68,69_1_train.png
69,70_1_train.png
70,71_5_train.png
71,72_3_train.png
72,73_3_train.png
73,74_3_train.png
74,75_1_train.png
75,76_5_train.png
76,77_3_train.png
77,78_1_train.png
78,79_1_train.png
79,80_1_train.png
80,81_1_train.png
81,82_1_train.png
82,83_1_train.png
83,84_5_train.png
84,85_3_train.png
85,86_1_train.png
86,87_5_train.png
87,88_5_train.png
88,89_5_train.png
89,90_3_train.png
90,91_1_train.png
91,92_5_train.png
92,93_1_train.png
93,94_1_train.png
94,95_5_train.png
95,96_1_train.png
96,97_5_train.png
97,98_1_train.png
98,99_1_train.png
99,100_5_train.png
100,101_3_train.png
101,102_3_train.png
102,103_1_train.png
103,104_1_train.png
104,105_3_train.png
105,106_3_train.png
106,107_5_train.png
107,108_1_train.png
108,109_5_train.png
109,110_1_train.png
110,111_3_train.png
111,112_1_train.png
112,113_3_train.png
113,114_1_train.png
114,115_1_train.png
115,116_5_train.png
116,117_3_train.png
117,118_5_train.png
118,119_1_train.png
119,120_5_train.png
120,121_1_train.png
