class_id,dir
0,GDC008-2-002_1_train.png
0,GDC008-3-001_1_train.png
0,GDC008-3-002_1_train.png
1,GDC011-2-002_1_train.png
1,GDC011-3-001_1_train.png
1,GDC011-3-002_1_train.png
2,GDC012-2-002_1_train.png
2,GDC012-3-001_1_train.png
2,GDC012-3-002_1_train.png
3,GDC014-3-001_1_train.png
3,GDC014-3-002_1_train.png
4,GDC016-2-002_1_train.png
4,GDC016-3-002_1_train.png
4,GDC016-3-003_1_train.png
5,GDC017-2-002_1_train.png
5,GDC017-3-001_1_train.png
5,GDC017-3-002_1_train.png
6,GDC018-2-002_1_train.png
6,GDC018-3-001_1_train.png
6,GDC018-3-002_1_train.png
7,GDC019-2-002_1_train.png
7,GDC019-3-001_1_train.png
7,GDC019-3-002_1_train.png
8,GDC022-2-002_1_train.png
8,GDC022-3-001_1_train.png
8,GDC022-3-002_1_train.png
9,GDC023-3-001_1_train.png
9,GDC023-3-002_1_train.png
9,GDC023-3-002_2_train.png
10,GDC024-2-002_1_train.png
10,GDC024-3-001_1_train.png
10,GDC024-3-002_1_train.png
11,GDC025-3-001_1_train.png
11,GDC025-3-001_2_train.png
11,GDC025-3-002_1_train.png
12,GDC026-2-002_1_train.png
12,GDC026-3-001_1_train.png
12,GDC026-3-002_1_train.png
13,GDC028-2-002_1_train.png
13,GDC028-3-001_1_train.png
13,GDC028-3-002_1_train.png
14,GDC031-2-001_2_train.png
14,GDC031-3-001_1_train.png
15,GDC033-2-002_1_train.png
15,GDC033-3-001_1_train.png
15,GDC033-3-001_2_train.png
16,GDC035-2-002_1_train.png
16,GDC035-3-001_1_train.png
16,GDC035-3-002_1_train.png
17,GDC037-2-002_1_train.png
17,GDC037-3-001_1_train.png
17,GDC037-3-002_1_train.png
18,GDC038-3-001_1_train.png
18,GDC038-3-002_1_train.png
19,GDC039-2-002_1_train.png
19,GDC039-3-001_1_train.png
19,GDC039-3-002_1_train.png
20,GDC040-2-003_1_train.png
20,GDC040-3-001_1_train.png
20,GDC040-3-002_1_train.png
21,GDC041-3-001_1_train.png
21,GDC041-3-002_1_train.png
22,GDC042-2-002_2_train.png
22,GDC042-3-001_1_train.png
22,GDC042-3-001_2_train.png
23,GDC043-2-002_2_train.png
23,GDC043-3-001_1_train.png
23,GDC043-3-002_1_train.png
24,GDC044-2-002_1_train.png
24,GDC044-3-001_1_train.png
24,GDC044-3-002_1_train.png
25,GDC045-2-002_2_train.png
25,GDC045-3-001_1_train.png
25,GDC045-3-001_2_train.png
26,GDC046-2-002_1_train.png
26,GDC046-3-001_1_train.png
26,GDC046-3-002_1_train.png
27,GDC047-3-001_1_train.png
28,GDC048-3-001_1_train.png
28,GDC048-3-002_1_train.png
28,GDC048-3-002_2_train.png
29,GDC049-2-002_1_train.png
29,GDC049-3-001_1_train.png
29,GDC049-3-002_1_train.png
30,GDC050-2-002_1_train.png
30,GDC050-3-001_1_train.png
30,GDC050-3-002_1_train.png
31,GDC051-3-001_1_train.png
31,GDC051-3-002_1_train.png
32,GDC052-2-002_1_train.png
32,GDC052-3-001_1_train.png
32,GDC052-3-002_1_train.png
33,GDC053-2-002_1_train.png
33,GDC053-3-001_1_train.png
33,GDC053-3-002_1_train.png
34,GDC054-2-002_1_train.png
34,GDC054-3-001_1_train.png
34,GDC054-3-002_1_train.png
35,GDC055-2-001_2_train.png
35,GDC055-3-001_1_train.png
36,GDC056-2-002_1_train.png
36,GDC056-3-001_1_train.png
36,GDC056-3-001_2_train.png
37,GDC057-2-002_1_train.png
37,GDC057-3-001_1_train.png
