class_id,dir
0,GDC008-1-001_1_train.png
0,GDC008-1-001_2_train.png
0,GDC008-10-001_1_train.png
0,GDC008-10-002_1_train.png
0,GDC008-10-003_1_train.png
0,GDC008-10-004_1_train.png
0,GDC008-10-005_1_train.png
0,GDC008-2-001_1_train.png
0,GDC008-2-002_1_train.png
0,GDC008-3-001_1_train.png
0,GDC008-3-002_1_train.png
1,GDC011-1-001_1_train.png
1,GDC011-1-001_2_train.png
1,GDC011-10-001_1_train.png
1,GDC011-10-002_1_train.png
1,GDC011-10-003_1_train.png
1,GDC011-10-004_1_train.png
1,GDC011-10-005_1_train.png
1,GDC011-2-001_1_train.png
1,GDC011-2-002_1_train.png
1,GDC011-3-001_1_train.png
1,GDC011-3-002_1_train.png
2,GDC012-1-001_1_train.png
2,GDC012-1-001_2_train.png
2,GDC012-10-001_1_train.png
2,GDC012-10-001_2_train.png
2,GDC012-10-002_1_train.png
2,GDC012-10-002_2_train.png
2,GDC012-10-003_1_train.png
2,GDC012-2-001_1_train.png
2,GDC012-2-002_1_train.png
2,GDC012-3-001_1_train.png
2,GDC012-3-002_1_train.png
3,GDC014-1-001_1_train.png
3,GDC014-1-001_2_train.png
3,GDC014-10-001_1_train.png
3,GDC014-10-002_1_train.png
3,GDC014-10-003_1_train.png
3,GDC014-10-004_1_train.png
3,GDC014-10-005_1_train.png
3,GDC014-2-001_1_train.png
3,GDC014-3-001_1_train.png
3,GDC014-3-002_1_train.png
4,GDC016-1-001_1_train.png
4,GDC016-1-001_2_train.png
4,GDC016-10-001_1_train.png
4,GDC016-10-002_1_train.png
4,GDC016-10-003_1_train.png
4,GDC016-10-004_1_train.png
4,GDC016-10-005_1_train.png
4,GDC016-2-001_1_train.png
4,GDC016-2-002_1_train.png
4,GDC016-3-002_1_train.png
4,GDC016-3-003_1_train.png
5,GDC017-1-001_1_train.png
5,GDC017-1-001_2_train.png
5,GDC017-10-001_1_train.png
5,GDC017-10-002_1_train.png
5,GDC017-10-002_2_train.png
5,GDC017-10-003_1_train.png
5,GDC017-10-004_1_train.png
5,GDC017-2-001_1_train.png
5,GDC017-2-002_1_train.png
5,GDC017-3-001_1_train.png
5,GDC017-3-002_1_train.png
6,GDC018-1-001_1_train.png
6,GDC018-1-001_2_train.png
6,GDC018-10-001_1_train.png
6,GDC018-10-002_1_train.png
6,GDC018-10-003_1_train.png
6,GDC018-10-004_1_train.png
6,GDC018-10-004_2_train.png
6,GDC018-10-005_1_train.png
6,GDC018-2-001_1_train.png
6,GDC018-2-002_1_train.png
6,GDC018-3-001_1_train.png
6,GDC018-3-002_1_train.png
7,GDC019-1-001_1_train.png
7,GDC019-1-002_1_train.png
7,GDC019-10-001_1_train.png
7,GDC019-10-002_1_train.png
7,GDC019-10-003_1_train.png
7,GDC019-10-004_1_train.png
7,GDC019-10-005_1_train.png
7,GDC019-2-001_1_train.png
7,GDC019-2-002_1_train.png
7,GDC019-3-001_1_train.png
7,GDC019-3-002_1_train.png
8,GDC022-1-001_1_train.png
8,GDC022-1-001_2_train.png
8,GDC022-10-001_1_train.png
8,GDC022-10-001_2_train.png
8,GDC022-10-002_1_train.png
8,GDC022-10-002_2_train.png
8,GDC022-10-003_1_train.png
8,GDC022-10-003_2_train.png
8,GDC022-2-001_1_train.png
8,GDC022-2-002_1_train.png
8,GDC022-3-001_1_train.png
8,GDC022-3-002_1_train.png
9,GDC023-1-001_1_train.png
9,GDC023-1-001_2_train.png
9,GDC023-10-001_1_train.png
9,GDC023-10-002_1_train.png
9,GDC023-10-003_1_train.png
9,GDC023-10-004_1_train.png
9,GDC023-10-005_1_train.png
9,GDC023-2-001_1_train.png
9,GDC023-2-002_1_train.png
9,GDC023-2-002_2_train.png
9,GDC023-3-001_1_train.png
9,GDC023-3-002_1_train.png
9,GDC023-3-002_2_train.png
10,GDC024-1-001_1_train.png
10,GDC024-1-001_2_train.png
10,GDC024-10-001_1_train.png
10,GDC024-10-002_1_train.png
10,GDC024-10-003_1_train.png
10,GDC024-10-004_1_train.png
10,GDC024-10-005_1_train.png
10,GDC024-2-001_1_train.png
10,GDC024-2-002_1_train.png
10,GDC024-3-001_1_train.png
10,GDC024-3-002_1_train.png
11,GDC025-1-001_1_train.png
11,GDC025-1-001_2_train.png
11,GDC025-10-001_1_train.png
11,GDC025-10-001_2_train.png
11,GDC025-10-002_1_train.png
11,GDC025-10-003_1_train.png
11,GDC025-10-004_1_train.png
11,GDC025-2-001_1_train.png
11,GDC025-2-002_1_train.png
11,GDC025-2-002_2_train.png
11,GDC025-3-001_1_train.png
11,GDC025-3-001_2_train.png
11,GDC025-3-002_1_train.png
12,GDC026-1-001_1_train.png
12,GDC026-1-001_2_train.png
12,GDC026-10-001_1_train.png
12,GDC026-10-001_2_train.png
12,GDC026-10-002_1_train.png
12,GDC026-10-002_2_train.png
12,GDC026-10-003_1_train.png
12,GDC026-10-003_2_train.png
12,GDC026-2-001_1_train.png
12,GDC026-2-002_1_train.png
12,GDC026-3-001_1_train.png
12,GDC026-3-002_1_train.png
13,GDC028-1-001_1_train.png
13,GDC028-1-001_2_train.png
13,GDC028-10-001_1_train.png
13,GDC028-10-002_1_train.png
13,GDC028-10-003_1_train.png
13,GDC028-10-004_1_train.png
13,GDC028-10-005_1_train.png
13,GDC028-2-001_1_train.png
13,GDC028-2-002_1_train.png
13,GDC028-3-001_1_train.png
13,GDC028-3-002_1_train.png
14,GDC031-1-001_1_train.png
14,GDC031-1-001_2_train.png
14,GDC031-10-001_1_train.png
14,GDC031-2-001_1_train.png
14,GDC031-2-001_2_train.png
14,GDC031-3-001_1_train.png
15,GDC033-1-001_1_train.png
15,GDC033-1-001_2_train.png
15,GDC033-10-001_1_train.png
15,GDC033-10-001_2_train.png
15,GDC033-10-002_1_train.png
15,GDC033-10-003_1_train.png
15,GDC033-10-003_2_train.png
15,GDC033-2-001_1_train.png
15,GDC033-2-002_1_train.png
15,GDC033-3-001_1_train.png
15,GDC033-3-001_2_train.png
16,GDC035-1-001_1_train.png
16,GDC035-1-001_2_train.png
16,GDC035-10-001_1_train.png
16,GDC035-10-002_1_train.png
16,GDC035-10-003_1_train.png
16,GDC035-10-004_1_train.png
16,GDC035-10-005_1_train.png
16,GDC035-2-001_1_train.png
16,GDC035-2-002_1_train.png
16,GDC035-3-001_1_train.png
16,GDC035-3-002_1_train.png
17,GDC037-1-001_1_train.png
17,GDC037-1-001_2_train.png
17,GDC037-1-001_3_train.png
17,GDC037-10-001_1_train.png
17,GDC037-10-001_2_train.png
17,GDC037-10-002_1_train.png
17,GDC037-10-002_2_train.png
17,GDC037-10-003_1_train.png
17,GDC037-10-003_2_train.png
17,GDC037-2-001_1_train.png
17,GDC037-2-002_1_train.png
17,GDC037-3-001_1_train.png
17,GDC037-3-002_1_train.png
18,GDC038-1-001_1_train.png
18,GDC038-1-001_2_train.png
18,GDC038-10-001_1_train.png
18,GDC038-10-001_2_train.png
18,GDC038-10-002_1_train.png
18,GDC038-10-002_2_train.png
18,GDC038-2-001_1_train.png
18,GDC038-2-002_1_train.png
18,GDC038-3-001_1_train.png
18,GDC038-3-002_1_train.png
19,GDC039-1-001_1_train.png
19,GDC039-1-001_2_train.png
19,GDC039-10-001_1_train.png
19,GDC039-10-002_1_train.png
19,GDC039-10-002_2_train.png
19,GDC039-10-003_1_train.png
19,GDC039-10-003_2_train.png
19,GDC039-10-004_1_train.png
19,GDC039-2-001_1_train.png
19,GDC039-2-002_1_train.png
19,GDC039-3-001_1_train.png
19,GDC039-3-002_1_train.png
20,GDC040-1-001_1_train.png
20,GDC040-1-001_2_train.png
20,GDC040-10-001_1_train.png
20,GDC040-10-002_1_train.png
20,GDC040-10-003_1_train.png
20,GDC040-10-003_2_train.png
20,GDC040-10-004_1_train.png
20,GDC040-10-004_2_train.png
20,GDC040-2-003_1_train.png
20,GDC040-3-001_1_train.png
20,GDC040-3-002_1_train.png
21,GDC041-1-001_1_train.png
21,GDC041-1-001_2_train.png
21,GDC041-10-001_1_train.png
21,GDC041-10-002_1_train.png
21,GDC041-10-002_2_train.png
21,GDC041-2-001_1_train.png
21,GDC041-2-002_1_train.png
21,GDC041-3-001_1_train.png
21,GDC041-3-002_1_train.png
22,GDC042-1-001_1_train.png
22,GDC042-1-001_2_train.png
22,GDC042-10-001_1_train.png
22,GDC042-10-001_2_train.png
22,GDC042-10-002_1_train.png
22,GDC042-10-002_2_train.png
22,GDC042-10-003_1_train.png
22,GDC042-10-004_1_train.png
22,GDC042-2-001_1_train.png
22,GDC042-2-002_1_train.png
22,GDC042-2-002_2_train.png
22,GDC042-3-001_1_train.png
22,GDC042-3-001_2_train.png
23,GDC043-1-001_1_train.png
23,GDC043-1-001_2_train.png
23,GDC043-10-001_1_train.png
23,GDC043-10-001_2_train.png
23,GDC043-10-002_1_train.png
23,GDC043-10-002_2_train.png
23,GDC043-10-003_1_train.png
23,GDC043-10-003_2_train.png
23,GDC043-10-004_1_train.png
23,GDC043-2-001_1_train.png
23,GDC043-2-002_1_train.png
23,GDC043-2-002_2_train.png
23,GDC043-3-001_1_train.png
23,GDC043-3-002_1_train.png
24,GDC044-1-001_1_train.png
24,GDC044-1-001_2_train.png
24,GDC044-10-001_1_train.png
24,GDC044-10-001_2_train.png
24,GDC044-10-002_1_train.png
24,GDC044-10-003_1_train.png
24,GDC044-10-003_2_train.png
24,GDC044-10-004_1_train.png
24,GDC044-2-001_1_train.png
24,GDC044-2-002_1_train.png
24,GDC044-3-001_1_train.png
24,GDC044-3-002_1_train.png
25,GDC045-1-001_1_train.png
25,GDC045-1-001_2_train.png
25,GDC045-1-001_3_train.png
25,GDC045-10-001_1_train.png
25,GDC045-10-002_1_train.png
25,GDC045-10-002_2_train.png
25,GDC045-10-004_1_train.png
25,GDC045-10-005_1_train.png
25,GDC045-10-005_2_train.png
25,GDC045-2-001_1_train.png
25,GDC045-2-002_1_train.png
25,GDC045-2-002_2_train.png
25,GDC045-3-001_1_train.png
25,GDC045-3-001_2_train.png
26,GDC046-1-001_1_train.png
26,GDC046-1-001_2_train.png
26,GDC046-10-001_1_train.png
26,GDC046-10-002_1_train.png
26,GDC046-10-003_1_train.png
26,GDC046-10-003_2_train.png
26,GDC046-10-004_1_train.png
26,GDC046-2-001_1_train.png
26,GDC046-2-002_1_train.png
26,GDC046-3-001_1_train.png
26,GDC046-3-002_1_train.png
27,GDC047-1-001_1_train.png
27,GDC047-10-001_1_train.png
27,GDC047-3-001_1_train.png
28,GDC048-1-001_1_train.png
