class_id,dir
0,tt0032138/shot_0003_img_0.jpg
0,tt0032138/shot_0004_img_0.jpg
0,tt0032138/shot_0005_img_0.jpg
0,tt0032138/shot_0006_img_0.jpg
0,tt0032138/shot_0007_img_0.jpg
0,tt0032138/shot_0008_img_0.jpg
0,tt0032138/shot_0009_img_0.jpg
0,tt0032138/shot_0010_img_0.jpg
0,tt0032138/shot_0011_img_0.jpg
0,tt0032138/shot_0012_img_0.jpg
0,tt0032138/shot_0013_img_0.jpg
0,tt0032138/shot_0014_img_0.jpg
0,tt0032138/shot_0015_img_0.jpg
0,tt0032138/shot_0016_img_0.jpg
0,tt0032138/shot_0017_img_0.jpg
0,tt0032138/shot_0018_img_0.jpg
0,tt0032138/shot_0019_img_2.jpg
0,tt0032138/shot_0020_img_0.jpg
0,tt0032138/shot_0021_img_0.jpg
0,tt0032138/shot_0022_img_0.jpg
0,tt0032138/shot_0023_img_0.jpg
0,tt0032138/shot_0024_img_0.jpg
0,tt0032138/shot_0025_img_0.jpg
0,tt0032138/shot_0026_img_2.jpg
0,tt0032138/shot_0027_img_0.jpg
0,tt0032138/shot_0028_img_0.jpg
0,tt0032138/shot_0029_img_0.jpg
0,tt0032138/shot_0030_img_0.jpg
0,tt0032138/shot_0031_img_0.jpg
0,tt0032138/shot_0032_img_0.jpg
0,tt0032138/shot_0033_img_0.jpg
0,tt0032138/shot_0034_img_1.jpg
0,tt0032138/shot_0035_img_0.jpg
0,tt0032138/shot_0038_img_0.jpg
0,tt0032138/shot_0039_img_0.jpg
0,tt0032138/shot_0040_img_0.jpg
0,tt0032138/shot_0041_img_0.jpg
0,tt0032138/shot_0042_img_0.jpg
0,tt0032138/shot_0043_img_0.jpg
0,tt0032138/shot_0044_img_0.jpg
0,tt0032138/shot_0045_img_0.jpg
0,tt0032138/shot_0046_img_0.jpg
0,tt0032138/shot_0047_img_0.jpg
0,tt0032138/shot_0048_img_0.jpg
0,tt0032138/shot_0049_img_0.jpg
0,tt0032138/shot_0050_img_1.jpg
0,tt0032138/shot_0051_img_0.jpg
0,tt0032138/shot_0052_img_0.jpg
0,tt0032138/shot_0053_img_0.jpg
0,tt0032138/shot_0054_img_0.jpg
0,tt0032138/shot_0055_img_0.jpg
0,tt0032138/shot_0056_img_0.jpg
0,tt0032138/shot_0057_img_1.jpg
0,tt0032138/shot_0058_img_0.jpg
0,tt0032138/shot_0059_img_0.jpg
0,tt0032138/shot_0060_img_0.jpg
0,tt0032138/shot_0061_img_0.jpg
0,tt0032138/shot_0062_img_0.jpg
0,tt0032138/shot_0063_img_1.jpg
0,tt0032138/shot_0064_img_0.jpg
0,tt0032138/shot_0065_img_0.jpg
0,tt0032138/shot_0066_img_0.jpg
0,tt0032138/shot_0067_img_0.jpg
0,tt0032138/shot_0068_img_0.jpg
0,tt0032138/shot_0069_img_0.jpg
0,tt0032138/shot_0070_img_0.jpg
0,tt0032138/shot_0071_img_0.jpg
0,tt0032138/shot_0072_img_0.jpg
0,tt0032138/shot_0073_img_0.jpg
0,tt0032138/shot_0074_img_0.jpg
0,tt0032138/shot_0075_img_0.jpg
0,tt0032138/shot_0076_img_0.jpg
0,tt0032138/shot_0077_img_0.jpg
0,tt0032138/shot_0078_img_0.jpg
0,tt0032138/shot_0079_img_0.jpg
0,tt0032138/shot_0080_img_0.jpg
0,tt0032138/shot_0081_img_0.jpg
0,tt0032138/shot_0082_img_0.jpg
0,tt0032138/shot_0083_img_0.jpg
0,tt0032138/shot_0084_img_0.jpg
0,tt0032138/shot_0085_img_0.jpg
0,tt0032138/shot_0086_img_2.jpg
0,tt0032138/shot_0087_img_0.jpg
0,tt0032138/shot_0088_img_0.jpg
0,tt0032138/shot_0089_img_0.jpg
0,tt0032138/shot_0090_img_0.jpg
0,tt0032138/shot_0091_img_0.jpg
0,tt0032138/shot_0092_img_0.jpg
0,tt0032138/shot_0093_img_0.jpg
0,tt0032138/shot_0094_img_0.jpg
0,tt0032138/shot_0095_img_0.jpg
0,tt0032138/shot_0096_img_0.jpg
0,tt0032138/shot_0097_img_0.jpg
0,tt0032138/shot_0098_img_0.jpg
0,tt0032138/shot_0099_img_0.jpg
0,tt0032138/shot_0100_img_2.jpg
0,tt0032138/shot_0101_img_0.jpg
0,tt0032138/shot_0102_img_0.jpg
0,tt0032138/shot_0103_img_0.jpg
0,tt0032138/shot_0104_img_0.jpg
0,tt0032138/shot_0105_img_0.jpg
0,tt0032138/shot_0106_img_0.jpg
0,tt0032138/shot_0107_img_0.jpg
0,tt0032138/shot_0108_img_1.jpg
0,tt0032138/shot_0109_img_0.jpg
0,tt0032138/shot_0110_img_0.jpg
0,tt0032138/shot_0111_img_0.jpg
0,tt0032138/shot_0112_img_0.jpg
0,tt0032138/shot_0113_img_0.jpg
0,tt0032138/shot_0114_img_0.jpg
0,tt0032138/shot_0115_img_0.jpg
0,tt0032138/shot_0116_img_0.jpg
0,tt0032138/shot_0117_img_0.jpg
0,tt0032138/shot_0118_img_0.jpg
0,tt0032138/shot_0119_img_0.jpg
0,tt0032138/shot_0120_img_1.jpg
0,tt0032138/shot_0121_img_0.jpg
0,tt0032138/shot_0122_img_0.jpg
0,tt0032138/shot_0123_img_0.jpg
0,tt0032138/shot_0124_img_0.jpg
0,tt0032138/shot_0125_img_0.jpg
0,tt0032138/shot_0126_img_0.jpg
0,tt0032138/shot_0127_img_0.jpg
0,tt0032138/shot_0128_img_1.jpg
0,tt0032138/shot_0129_img_0.jpg
0,tt0032138/shot_0130_img_0.jpg
0,tt0032138/shot_0131_img_0.jpg
0,tt0032138/shot_0132_img_0.jpg
0,tt0032138/shot_0133_img_0.jpg
0,tt0032138/shot_0134_img_0.jpg
0,tt0032138/shot_0135_img_0.jpg
0,tt0032138/shot_0136_img_0.jpg
0,tt0032138/shot_0139_img_0.jpg
0,tt0032138/shot_0140_img_0.jpg
0,tt0032138/shot_0141_img_0.jpg
0,tt0032138/shot_0142_img_0.jpg
0,tt0032138/shot_0143_img_0.jpg
0,tt0032138/shot_0144_img_0.jpg
0,tt0032138/shot_0145_img_0.jpg
0,tt0032138/shot_0146_img_0.jpg
0,tt0032138/shot_0147_img_0.jpg
0,tt0032138/shot_0148_img_0.jpg
0,tt0032138/shot_0149_img_0.jpg
0,tt0032138/shot_0150_img_2.jpg
0,tt0032138/shot_0151_img_0.jpg
