class_id,dir
0,tt0032138/shot_0539_img_0.jpg
0,tt0032138/shot_0540_img_2.jpg
0,tt0032138/shot_0541_img_0.jpg
0,tt0032138/shot_0542_img_0.jpg
0,tt0032138/shot_0543_img_0.jpg
0,tt0032138/shot_0544_img_0.jpg
0,tt0032138/shot_0545_img_0.jpg
0,tt0032138/shot_0546_img_0.jpg
0,tt0032138/shot_0547_img_0.jpg
0,tt0032138/shot_0548_img_0.jpg
0,tt0032138/shot_0549_img_0.jpg
0,tt0032138/shot_0550_img_0.jpg
0,tt0032138/shot_0551_img_1.jpg
0,tt0032138/shot_0552_img_0.jpg
0,tt0032138/shot_0553_img_0.jpg
0,tt0032138/shot_0554_img_0.jpg
0,tt0032138/shot_0555_img_0.jpg
0,tt0032138/shot_0556_img_0.jpg
0,tt0032138/shot_0557_img_0.jpg
0,tt0032138/shot_0558_img_0.jpg
0,tt0032138/shot_0559_img_0.jpg
0,tt0032138/shot_0560_img_0.jpg
0,tt0032138/shot_0561_img_0.jpg
0,tt0032138/shot_0562_img_0.jpg
0,tt0032138/shot_0563_img_0.jpg
0,tt0032138/shot_0564_img_2.jpg
0,tt0032138/shot_0565_img_0.jpg
0,tt0032138/shot_0566_img_0.jpg
0,tt0032138/shot_0567_img_0.jpg
0,tt0032138/shot_0568_img_0.jpg
0,tt0032138/shot_0569_img_0.jpg
0,tt0032138/shot_0570_img_0.jpg
0,tt0032138/shot_0571_img_0.jpg
0,tt0032138/shot_0572_img_0.jpg
0,tt0032138/shot_0573_img_0.jpg
0,tt0032138/shot_0574_img_0.jpg
0,tt0032138/shot_0575_img_0.jpg
0,tt0032138/shot_0576_img_0.jpg
0,tt0032138/shot_0577_img_0.jpg
0,tt0032138/shot_0578_img_0.jpg
0,tt0032138/shot_0579_img_0.jpg
0,tt0032138/shot_0580_img_0.jpg
0,tt0032138/shot_0581_img_0.jpg
0,tt0032138/shot_0582_img_0.jpg
0,tt0032138/shot_0583_img_0.jpg
0,tt0032138/shot_0584_img_1.jpg
0,tt0032138/shot_0585_img_0.jpg
