class_id,dir
0,tt0032138/shot_0036_img_0.jpg
0,tt0032138/shot_0037_img_0.jpg
0,tt0032138/shot_0137_img_0.jpg
0,tt0032138/shot_0138_img_0.jpg
0,tt0032138/shot_0313_img_0.jpg
0,tt0032138/shot_0314_img_0.jpg
0,tt0032138/shot_0490_img_0.jpg
0,tt0032138/shot_0491_img_0.jpg
1,tt0079944/shot_0009_img_0.jpg
1,tt0079944/shot_0010_img_0.jpg
1,tt0079944/shot_0053_img_0.jpg
1,tt0079944/shot_0054_img_0.jpg
1,tt0079944/shot_0078_img_0.jpg
1,tt0079944/shot_0079_img_0.jpg
1,tt0079944/shot_0113_img_0.jpg
1,tt0079944/shot_0114_img_0.jpg
2,tt0083658/shot_0142_img_0.jpg
2,tt0083658/shot_0143_img_0.jpg
2,tt0083658/shot_0244_img_0.jpg
2,tt0083658/shot_0245_img_0.jpg
2,tt0083658/shot_0349_img_0.jpg
2,tt0083658/shot_0350_img_0.jpg
2,tt0083658/shot_0702_img_0.jpg
2,tt0083658/shot_0703_img_0.jpg
3,tt1748122/shot_0023_img_0.jpg
3,tt1748122/shot_0024_img_0.jpg
3,tt1748122/shot_0171_img_0.jpg
3,tt1748122/shot_0172_img_0.jpg
3,tt1748122/shot_0445_img_0.jpg
3,tt1748122/shot_0446_img_0.jpg
3,tt1748122/shot_0826_img_0.jpg
3,tt1748122/shot_0827_img_0.jpg
